TripID,HighCarbon
79514,0.0005874921923419202
79515,0.0008420292394202954
79521,0.0032437938697299096
79522,0.9992555208318554
79523,0.10715621901322916
79527,0.000526799600543354
79535,0.0007104406901285471
79536,0.9992052587628958
79538,0.0019755202382118887
79540,0.0005662823964173748
79543,0.00029823447503508937
79550,0.0004977704051118213
79551,0.9981261165080868
79553,0.0003580887676923953
79556,0.0007433467042046875
79557,0.00034128033148821303
79564,0.0021393344941509585
79569,0.0005181815265941533
79574,0.9992506367323045
79575,0.0007002535205495726
79576,0.9992209846765517
79583,0.9963155181498313
79584,0.0005452001010128833
79587,0.9991275603499302
79589,0.000862409320754511
79594,0.24727890041626666
79595,0.001153935838573231
79596,0.9967591812340781
79599,0.9965870196118587
79601,0.0007787978342911352
79604,0.0006004782744607612
79607,0.0003732379355028964
79609,0.9988765613885897
79611,0.997051290058927
79616,0.9991177430343676
79619,0.9979589547739075
79620,0.0005012290635232228
79622,0.004080803886925093
79624,0.9991398770191535
79626,0.00035515714092354756
79637,0.0003476570155646094
79639,0.00032255400162498185
79640,0.0008615978436929746
79642,0.9990872180666079
79655,0.0004723531917394078
79663,0.00032818602332630194
79667,0.0008491497285332247
79671,0.0008576428871665524
79680,0.9978654179056302
79687,0.0006034290458207724
79692,0.0003281690772677132
79695,0.9992075757132532
79697,0.0008095966922136393
79702,0.0032615236945519846
79705,0.8372362240711346
79707,0.00039043108186406447
79711,0.9965770062252458
79712,0.003468959545972215
79713,0.9980406808242573
79715,0.001810680634594948
79716,0.0010851536598307848
79717,0.9992298753490747
79722,0.0008401774670777491
79725,0.003890150276304641
79731,0.0004283753636667131
79733,0.8144897094559675
79735,0.0017321284304696023
79751,0.0003928714772996998
79755,0.0010927289263560705
79756,0.0006174093065510822
79757,0.0005977433245829283
79764,0.9992062846789894
79769,0.0018460319248271434
79770,0.0007025619425452893
79773,0.9991326482894585
79779,0.00042372907687170184
79780,0.00229431321192772
79793,0.9992278877206244
79794,0.0006108721133545194
79795,0.00039242997005421406
79799,0.10740119501021782
79800,0.004779556075319025
79805,0.0003709072855269841
79808,0.0003746198948794546
79810,0.9961899823481456
79815,0.0003383649158872439
79819,0.0013741254748664557
79823,0.0006123680309435658
79825,0.0003016005050650055
79828,0.00039265601333139026
79835,0.999178396070524
79840,0.0008575793239910645
79843,0.0016901302468131166
79847,0.0005728859075648536
79850,0.0018699609467143483
79855,0.0012195849604074436
79863,0.0008489551579193202
79867,0.9986999036947244
79871,0.0003528061530963861
79876,0.0008615768719845361
79880,0.0005591434058542501
79884,0.0003391018549269943
79889,0.0029783269240768228
79897,0.005290157488560277
79898,0.0004964743995991946
79901,0.0005242400961158342
79907,0.0008166912547445755
79909,0.9993929584492337
79918,0.015640757581216854
79919,0.000599212430186545
79925,0.9980313470429247
79931,0.0007941744957003835
79934,0.9980079823940826
79936,0.000701176894420207
79947,0.0005150136967442104
79952,0.9983778635001824
79954,0.0005891649598517556
79959,0.0005895163606916536
79965,0.998056422709148
79970,0.9993840501980993
79974,0.841570518567248
79978,0.8378203047670525
79979,0.005488695615759671
79980,0.8374216609578119
79987,0.0007007264980654237
79996,0.998120922629768
80000,0.9982349208458853
80002,0.0003933086633192752
80007,0.003231593193376368
80013,0.9979950379995284
80014,0.00041732877358232007
80028,0.0008774083427584684
80031,0.0008624421124626554
80036,0.0021258209329472434
80041,0.0003180943421753872
80044,0.0027311045737812988
80048,0.002107560521348898
80067,0.9982362528339818
80075,0.004535814624688131
80076,0.0007239551630033812
80078,0.0038186725520312583
80079,0.00039505851926216446
80081,0.9986969984213502
80083,0.0023158780572553905
80086,0.0007848111034736843
80088,0.0023264684228779535
80091,0.0004967393828692784
80095,0.0003951585214587573
80097,0.10770142745227157
80106,0.9990900184261593
80113,0.0016053969307988452
80117,0.003001647098313633
80119,0.002714509418521838
80120,0.00037835919299105064
80125,0.10770780951919541
80126,0.0007009404401006797
80127,0.8375111057086053
80134,0.9990664092640669
80137,0.00037863676893191327
80139,0.002578599244861147
80143,0.00041463560347721075
80146,0.0027630288596635286
80151,0.0003828318118123199
80154,0.9985623803775024
80160,0.000351502992062547
80162,0.0006997197657599075
80164,0.0005146101804090631
80165,0.0014025435038954983
80170,0.004056453454200556
80171,0.998276945677866
80172,0.0004152083746855966
80173,0.9991928894783223
80175,0.000841548504431886
80176,0.9986835495127941
80177,0.0005821095310770771
80179,0.0006011281483196459
80180,0.0025536986994015563
80186,0.0005957174274912215
80188,0.0005050787762718187
80191,0.0003777777339796912
80193,0.0008194291793435916
80199,0.000686130143231485
80200,0.0005018704740394038
80204,0.9990829412906466
80207,0.002741166160462204
80209,0.0005982128540070364
80213,0.004171466696459499
80214,0.0006032977697582046
80215,0.0005302187038690508
80217,0.00039100489926197166
80218,0.000707887297328822
80219,0.000694138954399126
80224,0.0005779886572217484
80225,0.9990781074322317
80227,0.9988701098622617
80229,0.0003383623085499875
80230,0.9991218658752533
80232,0.0006857935520957542
80233,0.0018051733965587804
80245,0.0008410119602954459
80254,0.0022952271618563364
80260,0.00044216771115397537
80265,0.9992563823195165
80268,0.9992045288905236
80271,0.0003507141866559513
80276,0.0006090636422865786
80283,0.00033406304359461013
80286,0.0004214360403998298
80287,0.9991973672675201
80290,0.0008488105530572749
80292,0.0016544003084367454
80297,0.0013818995839409499
80298,0.9995437149132144
80302,0.003015434777374652
80305,0.0013516100503495466
80309,0.0017559642498577042
80318,0.9949025125890343
80324,0.0008538551602317672
80326,0.9996227151598063
80332,0.9992351163752948
80333,0.00030841580126992523
80336,0.0006644601537425545
80337,0.0008427572303774272
80346,0.000810832922723048
80350,0.9965749218760825
80362,0.00559533107340701
80369,0.0003249260054291235
80370,0.0003983298436676081
80376,0.0010878884361591743
80378,0.0006034237371282105
80379,0.9991278726720805
80381,0.0006148815060239327
80382,0.0006048471815556489
80384,0.003977114416691659
80386,0.9992613285534184
80388,0.00030493024880691607
80390,0.0008447709500577036
80398,0.0005948026522988493
80402,0.000806104383260837
80403,0.9991297777288223
80407,0.001618583997039842
80414,0.0008753044989413603
80423,0.9996195218707011
80425,0.9990808503881956
80426,0.9986951308420245
80430,0.0005015295430670824
80433,0.0037042614030466134
80439,0.0007359029775472904
80440,0.00040361074496960694
80443,0.0005069960282093682
80446,0.0005687228221396685
80454,0.003843323901615344
80455,0.826542565501426
80465,0.0063683445422624795
80467,0.002392205431023189
80468,0.002297724625422515
80480,0.0004084408689315869
80482,0.0005016142767450247
80487,0.04784158967243678
80493,0.0003787816387514336
80499,0.004344491668475388
80505,0.9990246884559439
80507,0.0016286840326178555
80508,0.0003729780108312398
80511,0.0008528832729034354
80513,0.999117818099464
80518,0.00033290695559782803
80523,0.00032407280103151316
80525,0.00043922976586502447
80531,0.0006901470449822656
80535,0.1055106700531323
80540,0.023404610046028073
80545,0.0003682910628721853
80559,0.00045455445353716374
80565,0.004130271233409633
80566,0.0004125227098690455
80567,0.0006010902231954455
80572,0.8274567703135739
80574,0.0026496027003407295
80578,0.00034970617210357285
80579,0.0003181078265720486
80580,0.0004984879685375286
80581,0.005544132092394339
80584,0.0008572230427395814
80587,0.0003969416138938564
80588,0.00605970725264633
80589,0.0009698345501638951
80594,0.0002679215311639184
80596,0.9993987465225885
80597,0.00034323520332435323
80599,0.0028214365141443574
80601,0.9975085462024762
80609,0.0010510022527738898
80614,0.8269751836393867
80625,0.0008540600523886025
80631,0.9989456876001265
80633,0.0005022160326658702
80634,0.0004972838261679794
80640,0.9992274286435635
80641,0.019662016576851148
80648,0.003705933455065152
80652,0.00037839182739670915
80654,0.9990898556647012
80663,0.0007787306861038884
80665,0.000374201394376149
80667,0.00052028756182551
80669,0.0012045701542322137
80670,0.0005115826075858275
80671,0.9981837368903752
80672,0.0005995522251833562
80674,0.9980135922745322
80677,0.9982486041377298
80683,0.0003440526914690872
80692,0.000512255310907146
80694,0.9996214521202188
80695,0.9988890367874742
80703,0.10732600198426476
80704,0.0005930196069783022
80710,0.999256755275997
80713,0.0008352810984786448
80716,0.0007383921737923689
80724,0.046002468814965614
80725,0.000791435980094013
80727,0.9988404518360834
80731,0.0007310021120021918
80735,0.9993980396422957
80742,0.00229921435449663
80743,0.00031891776780960425
80746,0.005988038550216851
80748,0.0008456395453163329
80750,0.002311656752056956
80755,0.0011819143307170209
80760,0.0003465097190569379
80764,0.9986160464911804
80766,0.007092298349650419
80772,0.0004193298045746329
80773,0.0007034802183158532
80784,0.0003420207996338068
80788,0.9986133023688495
80793,0.002372287568860881
80794,0.001624365398859884
80796,0.002320681641522898
80798,0.0004174970130403231
80805,0.0018673215075711443
80812,0.0005879728526063655
80821,0.001254328305931223
80825,0.0010728920663577173
80826,0.0030700375622958803
80827,0.0005017140143295824
80829,0.0010747605402079748
80834,0.001351269061614329
80840,0.9979449621415444
80841,0.0046646563521880735
80842,0.0013636267687438652
80844,0.00414640592869144
80847,0.0007361591752590367
80848,0.00061283967457655
80850,0.0015848599779169038
80852,0.9982228568691884
80854,0.00032562907614663974
80858,0.0010665411884971873
80860,0.00037486277472055865
80861,0.0007862796103894499
80862,0.0005740324550089282
80863,0.0003389785031719507
80865,0.0004020815699524363
80875,0.003178628200037271
80878,0.9986055285067943
80879,0.006486205015516271
80885,0.002982238255603388
80889,0.0011600168022462278
80892,0.10809695982782241
80901,0.002126325201939047
80917,0.0008609870348271419
80918,0.003553296339332103
80922,0.000682206756708442
80925,0.00036331337176535394
80926,0.000518261187608044
80930,0.000340344877644439
80931,0.004166461478625813
80936,0.0004972009989845256
80940,0.00039166526042199725
80942,0.0008730924466012458
80944,0.9987062913069404
80948,0.0014734406308900068
80953,0.9963826232163193
80969,0.9991206892066398
80970,0.000798253210194686
80971,0.0007324797540563926
80972,0.0029834331629481074
80975,0.9991118425971217
80976,0.996236131857489
80984,0.8398212845705879
80989,0.0006005076321661444
80999,0.0013615098506340885
81002,0.103531593014309
81006,0.0018980658147533284
81014,0.00041616582262229745
81016,0.0064114394602795945
81020,0.000302749073030869
81022,0.0018472285409668072
81023,0.0008552732993888064
81027,0.00035105124865776735
81032,0.9996067339872305
81033,0.0005151994567522125
81036,0.0005089909906704625
81039,0.0004964213470204004
81041,0.9981449648400847
81044,0.9992279163658999
81046,0.107777271291011
81052,0.00044684919955356554
81059,0.00041766850806462385
81060,0.9991012543695275
81061,0.0006950017184706272
81063,0.001358964850482402
81070,0.0008514781438781405
81071,0.0004058854706596613
81077,0.002384913399546394
81083,0.9962466001668205
81085,0.9994030227026665
81091,0.0006076893321295342
81095,0.000499278294093133
81096,0.00038602968558940895
81100,0.0003632895911129759
81101,0.1082411106827276
81102,0.0038232580942128653
81103,0.000333018185035598
81107,0.001155089079171977
81108,0.00033348915364612313
81115,0.0003632516686662896
81125,0.0013434422791242474
81126,0.00034512191669874154
81132,0.999004570687219
81134,0.9991105086253427
81140,0.0004966050000574107
81141,0.995974495155157
81144,0.00030698124133264094
81149,0.0032763288168980915
81155,0.006784817107154251
81162,0.00042180259004387865
81168,0.9993250846911528
81169,0.10618819662724975
81173,0.0004084300436134874
81174,0.9990688427899284
81175,0.9988726811607201
81186,0.0003886103875649428
81187,0.0006186555206826385
81189,0.0006771682040317779
81198,0.0003072857537564763
81204,0.0006950308103499741
81212,0.0012209996528338635
81213,0.0005003846600049549
81217,0.0010530963593976676
81221,0.00029700459541577313
81225,0.9991680789255311
81227,0.0003409605881135798
81229,0.001841756484739194
81230,0.00036262847553751316
81232,0.9981064315227672
81233,0.998552332953142
81236,0.0005119599578970414
81244,0.0023494695099197803
81248,0.8461569131753279
81254,0.0022206217795247077
81257,0.0013498888770307202
81261,0.0005499630420086437
81262,0.0008758764484555156
81266,0.998859456220048
81267,0.002415317426790762
81268,0.00036542938760045847
81269,0.0041052210036876206
81275,0.0011211997075202876
81281,0.002319688990006174
81286,0.0008190488324243623
81289,0.0013677197259160507
81292,0.0002908591537916053
81296,0.0004989747510034873
81305,0.002081708872710786
81309,0.9991303993867016
81314,0.0005728910336845189
81317,0.0015870628388378624
81319,0.00035874948502096523
81320,0.0003070614462232561
81324,0.9981019421537076
81325,0.004142261486990855
81326,0.002609630692142605
81330,0.0013437349317974184
81336,0.0005126468057352136
81347,0.000588356150768504
81348,0.0008078968408455912
81350,0.0017177793570948693
81352,0.0006946512706223695
81353,0.0008668855230526309
81357,0.0013346197561211583
81358,0.0004740780863422665
81361,0.0002996085210442092
81365,0.007424872203172821
81383,0.00044954059685834065
81385,0.0005199798400484157
81393,0.0008051366066180253
81394,0.0005199044487382787
81402,0.0005163272148868389
81408,0.0007151527649887997
81409,0.001165906748828186
81410,0.0005996110078713348
81411,0.0005063880206595388
81416,0.020049642593101453
81423,0.0003958606357217646
81430,0.0004948291424321656
81432,0.9992289313040522
81433,0.00040783932120525224
81435,0.9986680688484806
81441,0.0013936256144647355
81445,0.0003841033077907936
81451,0.0004993870598067005
81452,0.0032311382807516994
81461,0.9992589859645562
81465,0.9992177185198897
81467,0.8290596116149335
81473,0.0055972956749971905
81474,0.001064960524057378
81479,0.10771769929329113
81481,0.9981625429088203
81496,0.999620047694923
81501,0.9990949777514004
81508,0.0017919481136487825
81523,0.9993895763947676
81526,0.1076411211688697
81547,0.10809968744730647
81554,0.0003163554496236361
81555,0.1071428133659093
81564,0.0006948823170848677
81567,0.9991912360100673
81571,0.0017984926758236944
81575,0.0005151274613082259
81576,0.0006921094738403958
81579,0.9977506321128999
81581,0.003087178232206479
81588,0.0003285078611247256
81591,0.001112267109739592
81602,0.0006680583458283424
81612,0.9924049772262691
81617,0.00034984424802612517
81622,0.999203075319765
81624,0.0032760507103891784
81625,0.002164737561998007
81626,0.002140509526221652
81628,0.00036592378560392906
